Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774768126,200,,Aggregated,395.700000,0.000000,3,3,4,4,4,5,6,11,30,64,150,62034,0,3,3.1110717428737398,1.0411000112071633,150.94819996738806,100.46281071670374
1774768127,200,,Aggregated,394.600000,0.000000,3,3,4,4,4,5,6,11,30,64,150,62422,0,3,3.1092441927198124,1.0411000112071633,150.94819996738806,100.43612828810355
1774768128,200,,Aggregated,395.500000,0.000000,3,3,4,4,4,5,6,11,30,64,150,62828,0,3,3.1072751034349264,1.0411000112071633,150.94819996738806,100.41643853059145
1774768129,200,,Aggregated,395.200000,0.000000,3,3,4,4,4,5,6,11,30,64,150,63227,0,3,3.104715907749674,1.0411000112071633,150.94819996738806,100.44120391604852
1774768130,200,,Aggregated,395.400000,0.000000,3,3,4,4,4,5,6,11,30,64,150,63626,0,3,3.103121293176347,1.0411000112071633,150.94819996738806,100.40499167007198
1774768131,200,,Aggregated,394.200000,0.000000,3,3,4,4,4,5,6,11,30,64,150,64023,0,3,3.101309922987778,1.0411000112071633,150.94819996738806,100.40202739640442
1774768132,200,,Aggregated,395.000000,0.000000,3,3,4,4,4,5,6,10,30,64,150,64420,0,3,3.0991449146118413,1.0411000112071633,150.94819996738806,100.39500155231295
1774768133,200,,Aggregated,396.700000,0.000000,3,3,4,4,4,5,6,10,30,64,150,64825,0,3,3.0962368222055874,1.0411000112071633,150.94819996738806,100.39375241033552
1774768134,200,,Aggregated,396.100000,0.000000,3,3,4,4,4,5,6,10,30,64,150,65229,0,3,3.0939387618992686,1.0411000112071633,150.94819996738806,100.38328044274786
1774768135,200,,Aggregated,396.600000,0.000000,3,3,4,4,4,5,6,10,30,64,150,65622,0,3,3.092118006151295,1.0411000112071633,150.94819996738806,100.4081405626162
1774768136,200,,Aggregated,397.300000,0.000000,3,3,4,4,4,5,6,10,30,64,150,66019,0,3,3.0909827746503367,1.0411000112071633,150.94819996738806,100.43475363153031
1774768137,200,,Aggregated,398.700000,0.000000,3,3,4,4,4,5,6,10,30,64,150,66413,0,3,3.089882527523257,1.0411000112071633,150.94819996738806,100.45337509222593
1774768138,200,,Aggregated,396.200000,0.000000,3,3,4,4,4,5,6,10,30,64,150,66795,0,3,3.088732312292911,1.0411000112071633,150.94819996738806,100.4597050677446
1774768139,200,,Aggregated,394.400000,0.000000,3,3,4,4,4,5,6,10,30,64,150,67189,0,3,3.087465744375145,1.0411000112071633,150.94819996738806,100.46610308234979
1774768140,200,,Aggregated,395.200000,0.000000,3,3,4,4,4,5,6,10,30,64,150,67593,0,3,3.086617383434362,1.0411000112071633,150.94819996738806,100.49783261580342
1774768141,200,,Aggregated,394.600000,0.000000,3,3,4,4,4,5,6,10,30,64,150,67997,0,3,3.085094579146132,1.0411000112071633,150.94819996738806,100.51849346294689
1774768142,200,,Aggregated,394.900000,0.000000,3,3,4,4,4,5,6,10,29,64,150,68378,0,3,3.083524804738283,1.0411000112071633,150.94819996738806,100.51146567609464
